image_key,pred,gt,patch_size,patch_index,center_y,center_x,tp,tn,fp,fn,iou_damage,dice_damage,precision,recall
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,16,324,153,361,2524,0,1211,0.229644,0.373513,1.0,0.229644
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,17,355,66,0,3854,0,242,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,18,148,218,0,3240,0,856,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,19,88,315,0,3930,0,166,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,20,356,133,0,3890,0,206,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,21,27,471,0,3897,0,199,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,22,164,94,0,3834,0,262,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,23,7,475,0,3898,0,198,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,24,323,197,794,1975,0,1327,0.374352,0.544768,1.0,0.374352
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,25,190,350,420,3261,257,158,0.502994,0.669323,0.620384,0.726644
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,26,17,154,0,3850,0,246,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,27,123,49,0,3812,0,284,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,28,78,242,0,3884,0,212,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,29,238,41,0,3532,0,564,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,30,22,340,0,3925,0,171,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,31,334,344,736,2622,0,738,0.499322,0.666063,1.0,0.499322
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,32,240,54,0,3108,0,988,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,33,13,313,0,3929,0,167,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,34,324,348,1345,2029,0,722,0.650701,0.788394,1.0,0.650701
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,35,11,161,0,3850,0,246,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,36,86,353,0,3936,0,160,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,37,69,407,0,3924,0,172,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,38,357,428,0,3950,0,146,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,39,8,106,0,3855,0,241,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,40,217,84,110,3050,1,935,0.105163,0.190311,0.990991,0.105263
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,41,53,88,0,3839,0,257,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,42,83,283,0,3892,0,204,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,43,43,133,0,3837,0,259,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,44,165,157,0,3903,0,193,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,45,259,483,0,3864,0,232,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,46,39,352,0,3916,0,180,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,47,199,423,65,3849,21,161,0.263158,0.416667,0.755814,0.287611
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,48,76,87,0,3848,0,248,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,49,162,143,0,3894,0,202,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,50,295,446,29,3287,0,780,0.035847,0.069212,1.0,0.035847
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,51,90,9,0,3836,0,260,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,52,328,221,662,2117,0,1317,0.334512,0.501325,1.0,0.334512
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,53,128,306,0,3930,0,166,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,54,58,362,0,3920,0,176,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,55,211,116,224,2527,15,1330,0.142766,0.249861,0.937238,0.144144
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,56,211,370,1508,2263,200,125,0.822695,0.902724,0.882904,0.923454
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,57,323,13,0,3888,0,208,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,58,309,105,47,2200,0,1849,0.024789,0.048379,1.0,0.024789
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,59,39,382,0,3921,0,175,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,60,333,3,0,3880,0,216,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,61,349,218,0,3408,0,688,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,62,57,152,0,3850,0,246,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,63,109,9,0,3835,0,261,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,64,37,226,0,3866,0,230,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,65,204,49,0,3831,0,265,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,66,9,487,0,3901,0,195,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,67,109,153,0,3262,0,834,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,68,203,185,738,2179,0,1179,0.384977,0.555932,1.0,0.384977
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,69,268,494,0,3870,0,226,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,70,130,328,0,3913,0,183,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,71,138,475,0,3923,0,173,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,72,307,410,490,2522,0,1084,0.311309,0.474806,1.0,0.311309
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,73,69,252,0,3881,0,215,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,74,25,445,0,3920,0,176,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,75,207,117,155,2756,15,1170,0.115672,0.207358,0.911765,0.116981
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,76,285,26,0,3561,0,535,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,77,354,255,0,3550,0,546,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,78,220,49,0,3740,0,356,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,79,84,472,0,3912,0,184,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,80,35,117,0,3843,0,253,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,81,293,5,0,3603,0,493,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,82,330,364,816,2586,0,694,0.540397,0.701634,1.0,0.540397
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,83,105,505,0,3919,0,177,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,84,362,447,0,3954,0,142,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,85,277,496,0,3873,0,223,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,86,209,149,370,2160,11,1555,0.191116,0.320902,0.971129,0.192208
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,87,343,396,6,3743,0,347,0.016997,0.033426,1.0,0.016997
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,88,41,431,0,3912,0,184,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,89,340,422,0,3927,0,169,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,90,200,192,739,2318,0,1039,0.415636,0.587207,1.0,0.415636
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,91,335,177,2,2896,0,1198,0.001667,0.003328,1.0,0.001667
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,92,13,427,0,3924,0,172,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,93,122,85,0,3825,0,271,0.0,0.0,0.0,0.0
newval008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,64,94,187,154,2,3457,2,635,0.00313,0.00624,0.5,0.00314
